source_text,target_text
improve: Aliteracy (sometimes spelled alliteracy) is the state of being able to read but being uninterested in doing so.,People who are aliterate are able to read but are not interested in doing so.
improve: Mifepristone is a synthetic steroid compound used as a pharmaceutical.,Mifepristone is a synthetic steroid used as a pharmaceutical.
improve: It will then dislodge itself and sink back to the river bed in order to digest its food and wait for its next meal.,It will then remove itself and fall back to the river's bottom to digest its food and wait for its next meal.
"improve: Furthermore, research has shown children are less likely to report a crime if it involves someone that he or she knows, trusts, and / or cares about.","Research has shown children aren't as likely to report a crime if it involves someone that he or she knows, trusts, and/or cares about."
"improve: Today, Landis' father has become a hearty supporter of his son and regards himself as one of Floyd's biggest fans.","Today, Landis' father is a strong supporter of his son and refers to himself as one of Floyd's biggest fans."
improve: The equilibrium price for a certain type of labor is the wage.,The wage is the average price.
"improve: Convinced that the grounds were haunted, they decided to publish their findings in a book An Adventure (1911), under the pseudonyms of Elizabeth Morison and Frances Lamont.",They published An Adventure under fake names Elizabeth Morison and Frances Lamont.
"improve: He settled in London, devoting himself chiefly to practical teaching.",He became a teacher in London.
"improve: Brunstad has several fast food restaurants, a cafeteria-style restaurant, coffee bar, and its own grocery store.",Brunstad has many types of restaurants.
"improve: He left a detachment of 11,000 troops to garrison the newly conquered region.","He left behind a group of 11,000 troops to guard the newly conquered region."
"improve: In 1438 Trevi passed under the temporal rule of the Church as part of the legation of Perugia, and thenceforth its history merges first with that of the States of the Church, then (1860) with the united Kingdom of Italy.","In 1438, Trevi's became a part of Perguia. Therefore, it's history became part of the united Kingdom of Italy's."
"improve: The depression moved inland on the 20th as a circulation devoid of convection, and dissipated the next day over Brazil, where it caused heavy rains and flooding.","The depression moved onshore on the 20th as a weak system and weakened the next day over Brazil. However, it did cause heavy rains and flooding."
improve: The New York City Housing Authority Police Department was a law enforcement agency in New York City that existed from 1952 to 1995.,The New York City Housing Authority Police Department existed from 1952 to 1995.
"improve: The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).","The members of the band are Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums)."
improve: Advocacy Countries with a minority Muslim population are more likely than Muslim-majority countries of the Greater Middle East to use mosques as a way to promote civic participation.,Advocacy Countries with a low Muslim population are more likely to use mosques as a way to promote people participation.
improve: The characters are foul-mouthed extensions of their earlier characters Pete and Dud.,The characters are rude versions of Pete and Dud.
"improve: Johan was also the original bassist of the Swedish power metal band HammerFall, but quit before the band ever released a studio album.","Johan was the original bassist of theband HammerFall, but quit before the band ever released an album."
"improve: In 1998, Culver ran for Iowa Secretary of State and was victorious.",Culver became the Iowa Secretary of State in 1998.
"improve: In 1990, Mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.",Mark Messier won against Ray Bourque in 1990. The difference was a single first-place vote.
"improve: Shade sets the main plot of the novel in motion when he impetuously defies that law, and inadvertently initiates a chain of events that leads to the destruction of his colony's home, forcing their premature migration, and his separation from them.","Shade defies the law. This creates a chain of events. It leads to the destruction of his home, his people's migration, and his separation from them."
improve: The female equivalent is a daughter.,The opposite is a daughter.
improve: He was diagnosed with inoperable abdominal cancer in April 1999.,He was diagnosed with inoperable abdominal cancer April 1999.
"improve: Prior to the arrival of the storm, the National Park Service closed visitor centers and campgrounds along the Outer Banks.","Prior to the storm, the National Park Service closed visitor centers and campgrounds along the Outer Banks."
improve: The form of chess played is speed chess in which each competitor has a total of twelve minutes for the whole game.,"In speed chess, each competitor has twelve minutes for the whole game."
