source_text,target_text
"summarize: On the outbreak of war in August 1914, the regiment went to France and was engaged in the early fighting.","When the war broke out in August 1914, the regiment went to France and was engaged in early fighting."
"summarize: It is an F-type asteroid, which means that it is very dark in colouring (darker than soot) with a carbonaceous composition.","It is an F-type asteroid, which means that it is very dark in coloring (darker than soot) with a carbonaceous composition."
summarize: This is a list of German Chancellors since 1871 by longevity.,This is a longevity list of German Chancellors since 1871.
summarize: Thalassa is irregularly shaped and shows no sign of any geological modification.,Thalassa is oddly shaped and shows no sign of geological changes.
summarize: Introduction Electrical energy conservation is an important element of energy policy.,A very important part of energy policy is energy conservation.
"summarize: He took to the bush a fortnight later, reportedly with some provisions, an iron pot, and a musket stolen from a marine named Abraham Hand.","He lived in the wild for two weeks, with food, an iron pot and a rifle taken from marine Abraham Hand."
"summarize: The band sought to recreate the recording experience of Still Life, and again entered the studio with minimal rehearsals, and no lyrics written.","The band tried to redo the recording event of ""Still Life"" and again went into the studio without lyrics or a lot of practice."
summarize: Moreover he also unsuccessfully contested the Saarbrücken constituency.,"Also, he failed opposing the Saarbrücken voters."
"summarize: Today the garden is divided into sections containing the botanical school, gardens, ponds, greenhouses, and various buildings.","Today, the garden is split into a botanical school, gardens, ponds, greenhouses, and other buildings."
summarize: Athletic teams at the school are nicknamed the Eagles.,The school sport teams are called the Eagles.
summarize: Pompeii was transformed into a much more public and open place.,Pompeii was changed into a more public and open place.
summarize: Spurgeon was emotionally devastated by the event and it had a sobering influence on his life.,Spurgeon was emotionally ruined and the event had a major influence on his life.
"summarize: The highest elevation in Puerto Rico, Cerro de Punta (4,390 feet; 1,338 m), is located in this range.","The highest point in Puerto Rico, Cerro de Punta (4,390 feet), is found in this range."
"summarize: External links On a Fad Diet of Rock Dust, How the Garden Does Grow Henry Homeyer, June 24, 2004, New York Times.","External links to the piece named, "" The Fad Diet of Rock Dust,How the Garden Does Grow,"" by Henry Homeyer."
summarize: Health considerations Early-term surgical abortion is a simple procedure which is safer than childbirth when performed before the 16th week.,Early-term surgical abortion is an action which is safer than childbirth if it is done before the 16th week.
"summarize: In addition to the town Gouda in the Netherlands, Gouda can refer to: Gouda (cheese) Gouda (pottery) Gouda (slang) Gouda, South Africa, a town in the Western Cape Province of South Africa.","Gouda could refer to a cheese or a form of pottery. Gouda also is the name of town in Western Cape Province, South Africa and a town in the Netherlands."
"summarize: TPL then sold a conservation easement over the entire property to the state of Florida, while Polk County purchased the gardens portion of the property, less the development rights conveyed in the state easement.","TPL subsequently transferred the land trust over the entire property to the state of Florida, while Polk County bought the gardens part of the farm, less the construction rights granted by the state easement."
"summarize: In common with The Beatles, they came from Liverpool and were managed by Brian Epstein.","They came from Liverpool, together with The Beatles, and were managed by Brian Epstein."
"summarize: The province has an area of 3,125 km ² which is divided into eight administrative districts (arrondissementen) containing 64 municipalities.","The province has an area of 3,125 km ² which is divided into eight administrative districts (arrondissementen) containing 64 municipalities."
"summarize: Helene transitioned into a ""hybrid"" storm with both tropical and extratropical characteristics that afternoon, with both a deep warm core and an asymmetric, frontal-like appearance.","Helene transitioned into a ""hybrid"" storm with both tropical and extratropical characteristics that afternoon, with both a deep warm core and an asymmetric, frontal-like appearance"
summarize: Some indigenous groups living in palm-rich areas use palms to make many of their necessary items and food.,Some indigenous groups living in palm-rich areas use palms to make many of their necessary items and food.
